EX06, 2025-06-11 07:57:30.424639+00:00, 1048.0519560025982, 0.3585059963133235
EX06, 2025-06-11 07:57:35.389371+00:00, 1072.739742460046, 0.6110088660545131
EX06, 2025-06-11 07:57:40.400491+00:00, 1081.2740915659647, 0.6982968715762664
EX06, 2025-06-11 07:57:45.409124+00:00, 1051.569604082736, 0.3944839579870174
EX06, 2025-06-11 07:57:50.419841+00:00, 1048.6905503080582, 0.3650374403132527
EX06, 2025-06-11 07:57:55.387572+00:00, 1048.881507552581, 0.3669905215391861
EX06, 2025-06-11 07:58:00.399562+00:00, 1050.2580072331004, 0.3810691478319108
EX06, 2025-06-11 07:58:05.408042+00:00, 1055.9180174723567, 0.43895885903141585
EX06, 2025-06-11 07:58:10.417241+00:00, 1092.1039555890304, 0.809063049396392
EX06, 2025-06-11 07:58:15.388167+00:00, 1108.9723185304604, 0.9815900622125622
EX06, 2025-06-11 07:58:20.399575+00:00, 1088.2204212806648, 0.7693428598487859
EX06, 2025-06-11 07:58:25.408260+00:00, 1054.1241723489431, 0.42061168795903603
EX06, 2025-06-11 07:58:30.384399+00:00, 1051.7529030542976, 0.39635871157902886
EX06, 2025-06-11 07:58:35.397768+00:00, 1062.8230482767813, 0.5095824484234299
EX06, 2025-06-11 07:58:40.412394+00:00, 1109.472283302344, 0.9867036247382152
EX06, 2025-06-11 07:58:45.385881+00:00, 1108.1215246561856, 0.9728882737722377
EX06, 2025-06-11 07:58:50.397245+00:00, 1078.2003457965957, 0.6668590742282436
EX06, 2025-06-11 07:58:55.406474+00:00, 1027.5566132772012, 0.14888279403020951
EX06, 2025-06-11 07:59:00.422287+00:00, 1023.1152770296551, 0.10345749233603353
EX06, 2025-06-11 07:59:05.410812+00:00, 1013.4411899099595, 0.004512422308806194
EX06, 2025-06-11 07:59:10.388794+00:00, 1013.4624456933956, 0.004729823181316739
EX06, 2025-06-11 07:59:15.415630+00:00, 1013.4687770370618, 0.004794579187198414
EX06, 2025-06-11 07:59:20.397911+00:00, 1013.4369339168013, 0.004468892667625775
EX06, 2025-06-11 07:59:25.402319+00:00, 1019.7417453309267, 0.0689535307694513
EX06, 2025-06-11 07:59:30.412433+00:00, 1026.972595840733, 0.1429095538233037
EX06, 2025-06-11 07:59:35.381970+00:00, 1028.2796433780795, 0.15627783431442824
EX06, 2025-06-11 07:59:40.421683+00:00, 1029.3202817206773, 0.16692132267745202
EX06, 2025-06-11 08:01:21.986700+00:00, 1048.199681524359, 0.3600169101509383
EX06, 2025-06-11 08:01:26.951701+00:00, 1047.9739813158055, 0.3577084832508935
EX06, 2025-06-11 08:01:31.958090+00:00, 1047.7168055617572, 0.35507812932924915
EX06, 2025-06-11 08:01:36.964227+00:00, 1021.2582430971088, 0.08446403587597684
EX06, 2025-06-11 08:01:41.971190+00:00, 1048.2089974780579, 0.3601121922876087
EX06, 2025-06-11 08:01:46.979369+00:00, 1048.6029829977592, 0.36414181537806045
EX06, 2025-06-11 08:01:51.944426+00:00, 1051.423990539221, 0.3929946451369524
EX06, 2025-06-11 08:01:56.952657+00:00, 1049.5276193632953, 0.37359885342265603
EX06, 2025-06-11 08:02:01.977901+00:00, 1049.6428054932633, 0.3747769593829215
EX06, 2025-06-11 08:02:06.986023+00:00, 1066.9779524198761, 0.5520781667592662
EX06, 2025-06-11 08:02:11.951052+00:00, 1100.0891112466145, 0.8907339890873743
EX06, 2025-06-11 08:02:16.959870+00:00, 1077.9994526551216, 0.6648043701817322
EX06, 2025-06-11 08:02:21.967808+00:00, 1054.7468571082181, 0.4269804115759565
EX06, 2025-06-11 08:02:26.977627+00:00, 1044.9627450696962, 0.32691002365947447
EX06, 2025-06-11 08:02:31.967358+00:00, 1042.5620243958392, 0.30235582311821796
EX06, 2025-06-11 08:04:12.943629+00:00, 1047.0721971224898, 0.3484851736969178
EX06, 2025-06-11 08:04:17.908952+00:00, 1047.485665579051, 0.35271406525870924
EX06, 2025-06-11 08:04:22.916142+00:00, 1048.3794370984976, 0.3618554224209707
EX06, 2025-06-11 08:04:27.922707+00:00, 1048.3009257849428, 0.36105242082283634
EX06, 2025-06-11 08:04:32.930154+00:00, 1048.3008075020502, 0.3610512110436667
EX06, 2025-06-11 08:04:37.939567+00:00, 1048.5822153515414, 0.36392940709768185
EX06, 2025-06-11 08:04:42.905665+00:00, 1051.4325992585902, 0.39308269379004945
EX06, 2025-06-11 08:04:47.914329+00:00, 1068.6453128766252, 0.5691316721817878
EX06, 2025-06-11 08:04:52.922851+00:00, 1108.5117312973866, 0.9768792470765948
EX06, 2025-06-11 08:04:57.931763+00:00, 1097.0027164378168, 0.8591668193162424
EX06, 2025-06-11 08:05:02.940780+00:00, 1051.6195776552047, 0.39499507997364375
EX06, 2025-06-11 08:05:07.908158+00:00, 1057.6908001662855, 0.45709060682565694
EX06, 2025-06-11 08:05:12.917217+00:00, 1078.0401006488, 0.6652201115877395
EX06, 2025-06-11 08:05:17.926252+00:00, 1110.7081711897347, 0.9993440953118896
EX06, 2025-06-11 08:05:22.934970+00:00, 1087.20387375305, 0.7589457686233945
EX06, 2025-06-11 08:05:27.901593+00:00, 1049.6096729589697, 0.3744380849356163
EX06, 2025-06-11 08:05:32.910282+00:00, 1059.3896133075043, 0.47446580545074046
EX06, 2025-06-11 08:05:37.919009+00:00, 1086.2147122651077, 0.7488287775851982
EX06, 2025-06-11 08:05:42.928055+00:00, 1104.0315621415264, 0.9310567683893903
EX06, 2025-06-11 08:06:07.549618+00:00, 1048.6638437019367, 0.3647642892675591
EX06, 2025-06-11 08:06:12.331181+00:00, 1048.627063504883, 0.36438810708849967
EX06, 2025-06-11 08:06:21.336089+00:00, 1048.6786075684577, 0.3649152918157803
EX06, 2025-06-11 08:06:50.176936+00:00, 1048.6532042212025, 0.36465547030063455
EX06, 2025-06-11 08:06:50.578894+00:00, 1048.645135806699, 0.3645729478023186
EX06, 2025-06-11 08:06:50.775938+00:00, 1048.5967700152455, 0.3640782699517801
EX06, 2025-06-11 08:06:51.031734+00:00, 1048.6074676615028, 0.3641876838266978
EX06, 2025-06-11 08:06:51.191335+00:00, 1048.589544507307, 0.36400436857172036
EX06, 2025-06-11 08:06:51.353600+00:00, 1048.6413077200023, 0.3645337947223838
EX06, 2025-06-11 08:06:51.486007+00:00, 1048.6103731490596, 0.36421740070501457
EX06, 2025-06-11 08:06:51.640530+00:00, 1048.6022187369622, 0.36413399863657947
EX06, 2025-06-11 08:06:51.795972+00:00, 1048.5786051453467, 0.363892482465897
EX06, 2025-06-11 08:06:51.974614+00:00, 1048.6164678219147, 0.3642797360783661
EX06, 2025-06-11 08:06:52.912416+00:00, 1048.5538662588233, 0.3636394569525676
EX06, 2025-06-11 08:07:09.488096+00:00, 1048.5691036128194, 0.3637953022576108
EX06, 2025-06-11 08:07:11.435088+00:00, 1048.6113926025891, 0.3642278275183797
EX06, 2025-06-11 08:07:12.162643+00:00, 1048.5914398199438, 0.36402375353686106
EX06, 2025-06-11 08:07:12.960565+00:00, 1048.5816003392579, 0.36392311684696277
EX06, 2025-06-12 01:06:57.410263+00:00, 1047.9356180364457, 0.3573161095503288
EX06, 2025-06-12 01:07:02.375857+00:00, 1048.5601180723786, 0.3637033995367485
EX06, 2025-06-12 01:07:07.381493+00:00, 1048.4908862522361, 0.3629953071651013
EX06, 2025-06-12 01:07:12.387535+00:00, 1044.673473908647, 0.323951402868414
EX06, 2025-06-12 01:07:17.393476+00:00, 1046.46420504082, 0.342266724518975
EX06, 2025-06-12 01:07:22.402956+00:00, 1048.9725796365296, 0.3679219927583651
EX06, 2025-06-12 01:07:27.368199+00:00, 1049.302363827544, 0.3712949745674035
EX06, 2025-06-12 01:07:32.376594+00:00, 1049.6917291491648, 0.3752773429849362
EX06, 2025-06-12 01:07:37.384032+00:00, 1049.494180099524, 0.3732568417935926
EX06, 2025-06-12 01:07:42.391813+00:00, 1049.5739960985684, 0.37407318751355667
EX06, 2025-06-12 01:07:47.399577+00:00, 1049.6561370762654, 0.3749133127563613
EX06, 2025-06-12 01:07:52.408981+00:00, 1049.4666437930084, 0.372975204700317
EX06, 2025-06-12 01:07:57.373950+00:00, 1066.5374882740214, 0.5475731674537136
EX06, 2025-06-12 01:08:02.381988+00:00, 1049.7114136084094, 0.37547867259612544
EX06, 2025-06-12 01:08:07.389912+00:00, 1033.0532591372746, 0.20510163957198266
EX06, 2025-06-12 01:08:12.397719+00:00, 1027.9980221476258, 0.15339745583285874
EX06, 2025-06-12 01:08:17.407179+00:00, 1037.4234111091043, 0.24979887948023013
EX06, 2025-06-12 01:08:22.375304+00:00, 1031.9371242163395, 0.19368598385735472
EX06, 2025-06-12 01:08:27.379787+00:00, 1033.5245008121256, 0.2099214266941139
EX06, 2025-06-12 01:35:15.678297+00:00, 1049.1461734373943, 0.3696974833623181
EX06, 2025-06-12 01:35:15.765819+00:00, 1049.11440580505, 0.36937256892150044
EX06, 2025-06-12 01:35:15.853108+00:00, 1049.056348027544, 0.36877876293341244
EX06, 2025-06-12 01:35:15.940428+00:00, 1049.030961613726, 0.3685191146108514
EX06, 2025-06-12 01:35:16.027618+00:00, 1049.0313812506188, 0.3685234065922252
EX06, 2025-06-12 01:35:16.114795+00:00, 1049.0733379896753, 0.3689525336439777
EX06, 2025-06-12 01:35:16.202060+00:00, 1049.0289175180794, 0.36849820791604876
EX06, 2025-06-12 01:35:16.289238+00:00, 1049.0577450796054, 0.368793051766286
EX06, 2025-06-12 01:35:16.376457+00:00, 1049.0151560037887, 0.36835745727174257
EX06, 2025-06-12 01:35:16.463597+00:00, 1049.0177316543902, 0.3683838006285863
EX06, 2025-06-12 01:35:16.550723+00:00, 1049.0304682451358, 0.36851406851305346
EX06, 2025-06-12 01:35:16.637880+00:00, 1049.0244829619728, 0.3684528519605901
EX06, 2025-06-12 01:35:16.724988+00:00, 1049.025081251894, 0.36845897117756937
EX06, 2025-06-12 01:35:17.588824+00:00, 1049.1381385107943, 0.36961530337311005
EX06, 2025-06-12 01:35:18.538857+00:00, 1049.5207185677805, 0.37352827315115106
EX06, 2025-06-12 01:35:19.575056+00:00, 1050.1242459047924, 0.37970105760979134
EX06, 2025-06-12 01:35:20.525430+00:00, 1050.6488037371612, 0.38506615416256074
EX06, 2025-06-12 01:35:21.561787+00:00, 1051.3183486276416, 0.3919141559693758
EX06, 2025-06-12 01:35:22.511765+00:00, 1052.2135394880822, 0.4010700299322728
EX06, 2025-06-12 01:35:23.548115+00:00, 1054.2162735082245, 0.42155368440189817
EX06, 2025-06-12 01:35:24.584456+00:00, 1058.0018608457792, 0.4602720874485218
EX06, 2025-06-12 01:39:21.945718+00:00, 1048.9153518421756, 0.36733667570986106
EX06, 2025-06-12 01:39:22.033168+00:00, 1049.0134856065322, 0.3683403727064006
EX06, 2025-06-12 01:39:22.120428+00:00, 1049.0430931375513, 0.36864319396423867
EX06, 2025-06-12 01:39:22.207555+00:00, 1049.0792504442722, 0.36901300531710596
